TABLE\,//INFO,//START//,
T Multi1,MColA1,MColB1,
1A01,1B01,1C01,1T01
1A02,1B02,1C02,1T02
1A03,1B03,1C03,1T03
1A04,1B04,1C04,1T04
1A05,1B05,1C05,1T05
1A06,1B06,1C06,1T06
1A07,1B07,1C07,1T07
1A08,1B08,1C08,1T08
1A09,1B09,1C09,1T09
1A10,1B10,1C10,1T10
1A11,1B11,1C11,1T11
1A12,1B12,1C12,1T12
1A13,1B13,1C13,1T13
1A14,1B14,1C14,1T14
1A15,1B15,1C15,1T15
1A16,1B16,1C16,1T16
1A17,1B17,1C17,1T17
1A18,1B18,1C18,1T18
1A19,1B19,1C19,1T19
1A20,1B20,1C20,1T20
1A21,1B21,1C21,1T21
1A22,1B22,1C22,1T22
1A23,1B23,1C23,1T23
1A24,1B24,1C24,1T24
1A25,1B25,1C25,1T25
1A26,1B26,1C26,1T26
1A27,1B27,1C27,1T27
1A28,1B28,1C28,1T28
1A29,1B29,1C29,1T29
1A30,1B30,1C30,1T30
1A31,1B31,1C31,1T31
1A32,1B32,1C32,1T32
1A33,1B33,1C33,1T33
1A34,1B34,1C34,1T34
1A35,1B35,1C35,1T35
1A36,1B36,1C36,1T36
1A37,1B37,1C37,1T37
1A38,1B38,1C38,1T38
1A39,1B39,1C39,1T39
1A40,1B40,1C40,1T40
1A41,1B41,1C41,1T41
1A42,1B42,1C42,1T42
1A43,1B43,1C43,1T43
1A44,1B44,1C44,1T44
1A45,1B45,1C45,1T45
1A46,1B46,1C46,1T46
1A47,1B47,1C47,1T47
1A48,1B48,1C48,1T48
1A49,1B49,1C49,1T49
1A50,1B50,1C50,1T50
1A51,1B51,1C51,1T51
1A52,1B52,1C52,1T52
1A53,1B53,1C53,1T53
1A54,1B54,1C54,1T54
1A55,1B55,1C55,1T55
1A56,1B56,1C56,1T56
1A57,1B57,1C57,1T57
1A58,1B58,1C58,1T58
1A59,1B59,1C59,1T59
1A60,1B60,1C60,1T60
1A61,1B61,1C61,1T61
1A62,1B62,1C62,1T62
1A63,1B63,1C63,1T63
1A64,1B64,1C64,1T64
1A65,1B65,1C65,1T65
1A66,1B66,1C66,1T66
1A67,1B67,1C67,1T67
1A68,1B68,1C68,1T68
1A69,1B69,1C69,1T69
1A70,1B70,1C70,1T70
1A71,1B71,1C71,1T71
1A72,1B72,1C72,1T72
1A73,1B73,1C73,1T73
1A74,1B74,1C74,1T74
1A75,1B75,1C75,1T75
1A76,1B76,1C76,1T76
1A77,1B77,1C77,1T77
1A78,1B78,1C78,1T78
1A79,1B79,1C79,1T79
1A80,1B80,1C80,1T80
1A81,1B81,1C81,1T81
1A82,1B82,1C82,1T82
1A83,1B83,1C83,1T83
1A84,1B84,1C84,1T84
1A85,1B85,1C85,1T85
1A86,1B86,1C86,1T86
1A87,1B87,1C87,1T87
1A88,1B88,1C88,1T88
1A89,1B89,1C89,1T89
1A90,1B90,1C90,1T90
1A91,1B91,1C91,1T91
1A92,1B92,1C92,1T92
1A93,1B93,1C93,1T93
1A94,1B94,1C94,1T94
1A95,1B95,1C95,1T95
1A96,1B96,1C96,1T96
1A97,1B97,1C97,1T97
1A98,1B98,1C98,1T98
1A99,1B99,1C99,1T99
1A100,1B100,1C100,1T100
1A101,1B101,1C101,1T101
TABLE\,//INFO,//START//,
T Multi2,MColA2,MColB2,
2A01,2B01,2C01,2T01
2A02,2B02,2C02,2T02
2A03,2B03,2C03,2T03
2A04,2B04,2C04,2T04
2A05,2B05,2C05,2T05
2A06,2B06,2C06,2T06
2A07,2B07,2C07,2T07
2A08,2B08,2C08,2T08
2A09,2B09,2C09,2T09
2A10,2B10,2C10,2T10
2A11,2B11,2C11,2T11
2A12,2B12,2C12,2T12
2A13,2B13,2C13,2T13
2A14,2B14,2C14,2T14
2A15,2B15,2C15,2T15
2A16,2B16,2C16,2T16
2A17,2B17,2C17,2T17
2A18,2B18,2C18,2T18
2A19,2B19,2C19,2T19
2A20,2B20,2C20,2T20
